transaction_id,account_id,entity,iban,balance,amount,currency,category,category_code,transaction_type,operation_date,value_date,description
D2024-06-16N3A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"20863,3","-94,96",EUR,SALUD,107,120,2024-06-16,2024-06-17,FARMACIA CENTRAL
D2023-02-24N2A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,32096.26,-120.17,EUR,ALIMENTACION,101,112,24/02/2023,2023-02-26,MERCADONA
D2024-12-03N33A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,35309.81,-109.26,Euro,RESTAURANTES,105,130,2024-12-03,2024-12-03,GROSSO NAPOLETANO
D2025-10-15N80A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"7548,96","-64,39",€,RESTAURANTES,105,114,2025-10-15,2025-10-17,GROSSO NAPOLETANO
D2025-11-12N58A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,21013.65,-197.5,EUR,SEGUROS,112,130,2025-11-12,2025-11-14,MUTUA MADRILENA
D2023-07-29N1A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,32216.42,-115.49,Euro,SEGUROS,112,112,29-07-2023,2023-07-31,AXA SEGURO VIDA
D2024-07-26N41A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,16103.31,-427.89,eur,SEGUROS,112,114,2024-07-26,2024-07-27,AXA SEGURO VIDA
D2024-01-24N76A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,14596.27,-268.17,£,TRANSPORTE,102,112,,2024-01-24,EMT MADRID
D2024-08-02N67A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"23313,69","-272,42",eur,TRANSPORTE,102,114,02/08/2024,2024-08-02,BP GASOLINERA
D2023-04-04N33A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,14607.66,-52.02,EUR,SALUD,107,126,2023-04-04,2023-04-04,CONSULTORIO DR GARCIA
D2025-09-26N37A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,16466.87,-244.12,€,OCIO,110,112,2025-09-26,2025-09-26,NETFLIX
D2023-01-19N1A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,53628.85,3767.43,eur,TRANSFERENCIA,108,114,2023-01-19,2023/01/20,BIZUM RECIBIDO
D2025-04-05N41A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,18396.09,-1071.98,EUR,RECIBO,109,130,2025-04-05,05/04/2025,RECIBO AGUA
D2025-03-29N28A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"17774,02","-498,42",usd,ALIMENTACION,101,126,2025-03-29,2025-03-30,CARREFOUR
D2025-02-25N70A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,64953.0,-72.58,eur,MODA,106,120,2025-02-25,2025-02-27,ZARA
D2025-09-18N38A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,16204.16,-226.04,EUR,EDUCACION,111,112,2025-09-18,2025-09-19,UDEMY
D2025-05-18N16A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,55018.64,,€,ALIMENTACION,101,120,18/05/2025,2025-05-20,LIDL
D2024-04-11N40A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,40927.67,3205.36,EUR,TRANSFERENCIA,108,114,2024-04-11,2024-04-11,BIZUM ENVIADO
D2023-06-15N54A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"37575,2","-171,24",EUR,RESTAURANTES,105,114,2023-06-15,2023-06-15,BURGER KING
D2023-11-24N29A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,47543.85,-184.84,EUR,ALIMENTACION,101,120,24/11/2023,2023-11-24,MERCADONA
D2023-08-31N6A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"56,071.37",-35.75,EUR,EDUCACION,111,112,2023-08-31,2023-09-01,UDEMY
D2023-12-29N38A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"37859,37","3940,52",EUR,NOMINA,103,112,2023-12-29,2023/12/30,NOMINA EMPRESA SL
D2025-07-11N48A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,14984,-65,Euro,SALUD,107,130,2025-07-11,2025-07-12,FARMACIA CENTRAL
D2024-05-18N41A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,22835.13,-22.15,EUR,RESTAURANTES,105,112,2024-05-18,20/05/2024,BAR EL RINCON
D2025-08-20N30A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"18,301.50",-484.68,€,OCIO,110,120,2025-08-20,2025-08-21,AMAZON PRIME
D2025-12-29N55A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,19232.39,-338.75,€,EDUCACION,111,120,29/12/2025,2025-12-30,COURSERA
D2023-11-23N5A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"25658,01","-74,48",£,OCIO,110,130,2023-11-23,2023/11/23,SPOTIFY
D2024-11-21N3A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,57127.48,-11.97,eur,EDUCACION,111,112,2024-11-21,2024-11-22,UDEMY
D2023-10-30N49A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"25116,51","-34,48",Euro,SEGUROS,112,114,30-10-2023,01/11/2023,MAPFRE SEGURO HOGAR
D2025-11-02N30A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,17536.55,-91.64,GBP,OCIO,110,114,2025-11-02,2025-11-02,NETFLIX
D2025-06-04N42A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,15700.28,-403.02,EUR,TRANSPORTE,102,114,04/06/2025,2025-06-05,EMT MADRID
D2023-03-15N43A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,20566.11,-436.83,EUR,SALUD,107,120,2023-03-15,2023-03-17,CLINICA DENTAL
D2025-09-28N61A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"45840,13","-346,67",€,RESTAURANTES,105,112,2025-09-28,2025/09/29,GROSSO NAPOLETANO
D2024-11-25N22A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,35516.3,-4393.87,EUR,TRANSFERENCIA,108,126,2024-11-25,2024-11-25,TRANSFERENCIA RECIBIDA
D2025-11-05N37A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,16430.2,-173.24,EUR,TRANSPORTE,102,120,2025-11-05,2025-11-06,UBER
D2025-06-16N59A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,16213.77,-66.89,EUR,TRANSPORTE,102,114,2025-06-16,2025-06-18,UBER
D2023-07-24N30A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"36,224.40",-231.85,eur,MODA,106,126,2023-07-24,2023-07-24,ZARA
D2025-05-17N6A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,44394,-51,EUR,EDUCACION,111,130,2025-05-17,2025-05-19,COURSERA
D2023-09-03N34A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"25592,5","-2349,92",EUR,TRANSFERENCIA,108,120,03/09/2023,2023-09-03,BIZUM ENVIADO
D2023-04-12N61A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,20802.78,-122.59,eur,RESTAURANTES,105,114,2023-04-12,2023-04-13,GROSSO NAPOLETANO
D2024-01-06N14A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"21606,88",-423.48,EUR,MODA,106,114,2024-01-06,2024-01-07,BERSHKA
D2025-05-27N9A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,21796.38,-176.87,EUR,TRANSPORTE,102,126,2025-05-27,2025-05-29,METRO BARCELONA
D2025-07-26N23A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"40,970.79","-4,368.99",EUR,TRANSFERENCIA,108,112,2025-07-26,26/07/2025,BIZUM RECIBIDO
D2023-06-22N38A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,23513.47,-1123.54,eur,ALQUILER,104,114,2023-06-22,24/06/2023,ALQUILER FEBRERO
D2023-07-09N24A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,66758.93,-424.33,Euro,EDUCACION,111,120,09/07/2023,2023-07-11,FNAC TEC
D2023-10-09N7A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,44277.06,-117.14,EUR,MODA,106,112,2023-10-09,09/10/2023,PULL AND BEAR
D2025-03-19N67A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"19783,1","-152,93",EUR,OCIO,110,120,2025-03-19,2025/03/21,SPOTIFY
D2024-09-07N20A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"61541,11","2052,61",EUR,NOMINA,103,130,2024-09-07,2024-09-08,NOMINA MENSUAL
D2023-05-27N7A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,32636.91,,Euro,ALQUILER,104,114,2023-05-27,2023-05-29,PAGO ARRENDAMIENTO
D2025-10-20N12A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,30219.67,-435.29,eur,ALQUILER,104,120,2025-10-20,22/10/2025,ALQUILER FEBRERO
D2025-10-21N27A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"18,940.03","4,426.76",€,TRANSFERENCIA,108,120,2025-10-21,2025-10-23,BIZUM ENVIADO
D2025-08-19N28A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65597.03,-418.33,EUR,RECIBO,109,120,2025-08-19,2025-08-20,RECIBO GAS NATURGY
D2023-06-27N4A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,56867.41,-260.06,Euro,EDUCACION,111,120,2023-06-27,2023/06/28,UDEMY
D2025-11-11N27A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,18272.44,-340.33,eur,RECIBO,109,112,2025-11-11,2025-11-13,VODAFONE MOVIL
D2023-12-11N84A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,6197.78,-169.87,eur,RESTAURANTES,105,112,2023-12-11,2023-12-11,GROSSO NAPOLETANO
D2023-10-30N69A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"19613,61","-104,95",EUR,SALUD,107,120,2023-10-30,2023-11-01,FARMACIA CENTRAL
D2023-01-22N54A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,22344.32,-82.08,GBP,MODA,106,114,2023-01-22,2023-01-22,PULL AND BEAR
D2024-10-05N29A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,36456.25,-106.11,EUR,OCIO,110,114,2024-10-05,2024-10-05,CINEMA VERDI
D2024-04-04N73A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"14048,09","-330,08",EUR,OCIO,110,112,04/04/2024,2024-04-04,SPOTIFY
D2025-09-21N24A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,37553.49,-87.32,EUR,ALIMENTACION,101,112,21-09-2025,2025/09/22,MERCADONA
D2025-08-22N8A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,57769.62,,Euro,TRANSFERENCIA,108,120,22/08/2025,24/08/2025,BIZUM ENVIADO
D2024-07-29N10A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"17622,66","-4229,12",EUR,TRANSFERENCIA,108,112,2024-07-29,2024-07-29,BIZUM RECIBIDO
D2023-06-17N1A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,23620.7,-58.87,eur,RESTAURANTES,105,130,2023-06-17,2023-06-18,BAR EL RINCON
D2023-10-20N14A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"23449,86","3303,64",eur,TRANSFERENCIA,108,112,2023-10-20,2023-10-22,BIZUM RECIBIDO
D2023-03-05N2A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,23195.15,-425.55,GBP,SEGUROS,112,126,05/03/2023,2023-03-07,MAPFRE SEGURO HOGAR
D2023-10-06N51A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65654.48,-218.16,EUR,MODA,106,114,2023-10-06,2023-10-07,
D2025-07-26N65A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,63172,-691,EUR,RECIBO,109,114,2025-07-26,2025-07-26,RECIBO AGUA
D2025-06-05N49A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"14,705.67",-278.85,€,ALIMENTACION,101,126,05-06-2025,07/06/2025,EL CORTE INGLES
D2023-12-08N35A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"12,932.93",-400.95,EUR,SALUD,107,120,2023-12-08,2023-12-08,CONSULTORIO DR GARCIA
D2023-09-06N45A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,15089.46,-323.8,GBP,RECIBO,109,114,2023-09-06,2023-09-07,VODAFONE MOVIL
D2025-10-02N52A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"67883,1","2228,62",EUR,NOMINA,103,114,2025-10-02,2025-10-04,PAGO NOMINA
D2024-08-29N18A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,12727.63,-1299.15,EUR,RECIBO,109,126,2024-08-29,2024-08-29,VODAFONE MOVIL
D2025-08-12N33A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"27942,42","-86,37",€,TRANSPORTE,102,126,2025-08-12,2025-08-13,CABIFY
D2025-06-07N20A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,23642.54,1823.51,€,NOMINA,103,126,2025-06-07,2025/06/09,PAGO NOMINA
D2025-10-15N42A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,14583.16,-3812.93,Euro,TRANSFERENCIA,108,114,2025-10-15,2025-10-17,TRASPASO PROPIO
D2024-06-22N29A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,16617.73,-306.46,EUR,TRANSPORTE,102,112,2024-06-22,2024-06-24,BP GASOLINERA
D2023-05-30N49A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"37289,87","-492,05",€,ALIMENTACION,101,112,30-05-2023,2023-05-31,MERCADONA
D2023-06-24N76A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,19813.81,-276.03,EUR,OCIO,110,130,24/06/2023,2023/06/25,AMAZON PRIME
D2025-09-10N62A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,20651.98,-150.8,EUR,ALIMENTACION,101,126,2025-09-10,2025-09-10,ALDI
D2025-02-19N18A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,21398.67,-395.83,£,SALUD,107,120,19-02-2025,20/02/2025,FARMACIA CENTRAL
D2023-10-14N41A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,66440.74,-169.21,Euro,SALUD,107,130,2023-10-14,2023-10-16,CONSULTORIO DR GARCIA
D2025-08-18N87A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,5618.49,-222.68,Euro,EDUCACION,111,112,2025-08-18,2025-08-19,UDEMY
D2025-04-02N52A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,47652.49,-303.22,EUR,MODA,106,112,2025-04-02,2025-04-04,H&M
D2023-11-01N3A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"22,956.46",-238.69,USD,RESTAURANTES,105,130,01-11-2023,2023-11-02,TELEPIZZA
D2025-05-09N56A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,21842.16,-196.04,€,SEGUROS,112,126,2025-05-09,2025-05-09,MAPFRE SEGURO HOGAR
D2025-02-16N62A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,45551.26,-288.87,EUR,RESTAURANTES,105,126,Feb 16 2025,17/02/2025,GROSSO NAPOLETANO
D2024-12-24N33A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,19671.85,-209.15,GBP,SEGUROS,112,114,24/12/2024,2024-12-26,MAPFRE SEGURO HOGAR
D2023-12-02N7A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,22015.86,-390.01,EUR,SEGUROS,112,126,2023-12-02,2023/12/03,MUTUA MADRILENA
D2024-11-28N42A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"66020,59","-420,14",eur,TRANSPORTE,102,112,Nov 28 2024,2024-11-30,BP GASOLINERA
D2024-06-14N19A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,30418.91,-392.58,EUR,MODA,106,130,2024-06-14,14/06/2024,BERSHKA
D2023-11-10N27A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,17062.83,-239.83,Euro,TRANSPORTE,102,114,2023-11-10,2023-11-10,METRO BARCELONA
D2023-08-10N26A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,17302.65,-1493.62,EUR,RECIBO,109,130,2023-08-10,2023-08-12,RECIBO LUZ ENDESA
D2025-11-15N78A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,10408.17,-2844.31,EUR,TRANSFERENCIA,108,114,2025-11-15,2025-11-15,TRASPASO PROPIO
D2025-09-30N68A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,18151.97,-281.72,GBP,ALIMENTACION,101,120,2025-09-30,2025-09-30,ALDI
D2024-04-11N71A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,22026.49,1676.11,€,NOMINA,103,130,2024-04-11,2024-04-12,PAGO NOMINA
D2025-07-08N68A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,19718.56,-64.54,EUR,EDUCACION,111,112,Jul 08 2025,08/07/2025,COURSERA
D2023-11-09N80A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,17381.34,1594.22,eur,TRANSFERENCIA,108,130,2023-11-09,2023-11-11,BIZUM ENVIADO
D2023-03-08N38A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,16899.04,-241.77,€,ALIMENTACION,101,120,08-03-2023,10/03/2023,EL CORTE INGLES
D2025-05-05N82A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,6416.27,-356.2,EUR,SALUD,107,120,2025-05-05,2025/05/06,CONSULTORIO DR GARCIA
D2023-09-26N8A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,42925.39,-1351.67,€,RECIBO,109,114,2023-09-26,2023-09-28,RECIBO LUZ ENDESA
D2025-06-15N2A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,45265.9,-24.38,eur,TRANSPORTE,102,112,2025-06-15,2025-06-16,METRO BARCELONA
D2023-08-29N26A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"66179,56","-481,23",€,ALIMENTACION,101,112,29-08-2023,2023-08-31,CARREFOUR
D2023-02-11N74A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"18,154.32",-449.03,EUR,SEGUROS,112,114,2023-02-11,12/02/2023,AXA SEGURO VIDA
D2024-06-03N21A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,20650,-215,GBP,MODA,106,112,2024-06-03,2024-06-04,ZARA
D2025-04-22N77A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"62,602.60","-1,455.33",EUR,RECIBO,109,112,22-04-2025,2025-04-22,RECIBO LUZ ENDESA
D2024-12-05N72A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,18807.83,-393.94,EUR,TRANSPORTE,102,126,2024-12-05,2024-12-06,METRO BARCELONA
D2025-06-12N81A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"16,987.44",-393.90,EUR,ALIMENTACION,101,112,2025-06-12,2025-06-13,LIDL
